Id,Rating
60000,3
60001,3
60002,3
60003,3
60004,3
60005,3
60006,3
60007,3
60008,3
60009,3
60010,3
60011,3
60012,3
60013,3
60014,3
60015,3
60016,3
60017,3
60018,3
60019,3
60020,3
60021,3
60022,3
60023,3
60024,3
60025,3
60026,3
60027,3
60028,3
60029,3
60030,3
60031,3
60032,3
60033,3
60034,3
60035,3
60036,3
60037,3
60038,3
60039,3
60040,3
60041,3
60042,3
60043,3
60044,3
60045,3
60046,3
60047,3
60048,3
60049,3
60050,3
60051,3
60052,3
60053,3
60054,3
60055,3
60056,3
60057,3
60058,3
60059,3
60060,3
60061,3
60062,3
60063,3
60064,3
60065,3
60066,3
60067,3
60068,3
60069,3
60070,3
60071,3
60072,3
60073,3
60074,3
60075,3
60076,3
60077,3
60078,3
60079,3
60080,3
60081,3
60082,3
60083,3
60084,3
60085,3
60086,3
60087,3
60088,3
60089,3
60090,3
60091,3
60092,3
60093,3
60094,3
60095,3
60096,3
60097,3
60098,3
60099,3
60100,3
60101,3
60102,3
60103,3
60104,3
60105,3
60106,3
60107,3
60108,3
60109,3
60110,3
60111,3
60112,3
60113,3
60114,3
60115,3
60116,3
60117,3
60118,3
60119,3
60120,3
60121,3
60122,3
60123,3
60124,3
60125,3
60126,3
60127,3
60128,3
60129,3
60130,3
60131,3
60132,3
60133,3
60134,3
60135,3
60136,3
60137,3
60138,3
60139,3
60140,3
60141,3
60142,3
60143,3
60144,3
60145,3
60146,3
60147,3
60148,3
60149,3
60150,3
60151,3
60152,3
60153,3
60154,3
60155,3
60156,3
60157,3
60158,3
60159,3
60160,3
60161,3
60162,3
60163,3
60164,3
60165,3
60166,3
60167,3
60168,3
60169,3
60170,3
60171,3
60172,3
60173,3
60174,3
60175,3
60176,3
60177,3
60178,3
60179,3
60180,3
60181,3
60182,3
60183,3
60184,3
60185,3
60186,3
60187,3
60188,3
60189,3
60190,3
60191,3
60192,3
60193,3
60194,3
60195,3
60196,3
60197,3
60198,3
60199,3
60200,3
60201,3
60202,3
60203,3
60204,3
60205,3
60206,3
60207,3
60208,3
60209,3
60210,3
60211,3
60212,3
60213,3
60214,3
60215,3
60216,3
60217,3
60218,3
60219,3
60220,3
60221,3
60222,3
60223,3
60224,3
60225,3
60226,3
60227,3
60228,3
60229,3
60230,3
60231,3
60232,3
60233,3
60234,3
60235,3
60236,3
60237,3
60238,3
60239,3
60240,3
60241,3
60242,3
60243,3
60244,3
60245,3
60246,3
60247,3
60248,3
60249,3
60250,3
60251,3
60252,3
60253,3
60254,3
60255,3
60256,3
60257,3
60258,3
60259,3
60260,3
60261,3
60262,3
60263,3
60264,3
60265,3
60266,3
60267,3
60268,3
60269,3
60270,3
60271,3
60272,3
60273,3
60274,3
60275,3
60276,3
60277,3
60278,3
60279,3
60280,3
60281,3
60282,3
60283,3
60284,3
60285,3
60286,3
60287,3
60288,3
60289,3
60290,3
60291,3
60292,3
60293,3
60294,3
60295,3
60296,3
60297,3
60298,3
60299,3
60300,3
60301,3
60302,3
60303,3
60304,3
60305,3
60306,3
60307,3
60308,3
60309,3
60310,3
60311,3
60312,3
60313,3
60314,3
60315,3
60316,3
60317,3
60318,3
60319,3
60320,3
60321,3
60322,3
60323,3
60324,3
60325,3
60326,3
60327,3
60328,3
60329,3
60330,3
60331,3
60332,3
60333,3
60334,3
60335,3
60336,3
60337,3
60338,3
60339,3
60340,3
60341,3
60342,3
60343,3
60344,3
60345,3
60346,3
60347,3
60348,3
60349,3
60350,3
60351,3
60352,3
60353,3
60354,3
60355,3
60356,3
60357,3
60358,3
60359,3
60360,3
60361,3
60362,3
60363,3
60364,3
60365,3
60366,3
60367,3
60368,3
60369,3
60370,3
60371,3
60372,3
60373,3
60374,3
60375,3
60376,3
60377,3
60378,3
60379,3
60380,3
60381,3
60382,3
60383,3
60384,3
60385,3
60386,3
60387,3
60388,3
60389,3
60390,3
60391,3
60392,3
60393,3
60394,3
60395,3
60396,3
60397,3
